3331.2495117188 -15.7497
3335.33984833754 -15.6977
3339.43018495629 -15.6074
3343.52052157503 -15.5219
3347.61085819377 -15.5932
3351.70119481251 -15.4448
3355.79153143126 -15.3996
3359.88186805 -15.5005
3363.97220466874 -15.5275
3368.06254128748 -15.5894
3372.15287790623 -15.4866
3376.24321452497 -15.517
3380.33355114371 -15.558
3384.42388776246 -15.5229
3388.5142243812 -15.5803
3392.60456099994 -15.4608
3396.69489761868 -15.4847
3400.78523423743 -15.4728
3404.87557085617 -15.4647
3408.96590747491 -15.3786
3413.05624409365 -15.4455
3417.1465807124 -15.4718
3421.23691733114 -15.4257
3425.32725394988 -15.409
3429.41759056862 -15.3728
3433.50792718737 -15.3459
3437.59826380611 -15.3772
3441.68860042485 -15.3824
3445.7789370436 -15.326
3449.86927366234 -15.3788
3453.95961028108 -15.2989
3458.04994689982 -15.2656
3462.14028351857 -15.3022
3466.23062013731 -15.2934
3470.32095675605 -15.2729
3474.4112933748 -15.2951
3478.50162999354 -15.3058
3482.59196661228 -15.3145
3486.68230323102 -15.2519
3490.77263984977 -15.2453
3494.86297646851 -15.2636
3498.95331308725 -15.2619
3503.04364970599 -15.2686
3507.13398632474 -15.3412
3511.22432294348 -15.3313
3515.31465956222 -15.3146
3519.40499618096 -15.3485
3523.49533279971 -15.3254
3527.58566941845 -15.3011
3531.67600603719 -15.3047
3535.76634265593 -15.3369
3539.85667927468 -15.3204
3543.94701589342 -15.342
3548.03735251216 -15.3508
3552.12768913091 -15.3483
3556.21802574965 -15.3179
3560.30836236839 -15.3066
3564.39869898713 -15.2799
3568.48903560588 -15.2995
3572.57937222462 -15.3129
3576.66970884336 -15.3076
3580.7600454621 -15.2571
3584.85038208085 -15.2377
3588.94071869959 -15.2464
3593.03105531833 -15.2755
3597.12139193708 -15.2568
3601.21172855582 -15.2612
3605.30206517456 -15.2787
3609.3924017933 -15.2869
3613.48273841205 -15.2715
3617.57307503079 -15.25
3621.66341164953 -15.2372
3625.75374826827 -15.2696
3629.84408488702 -15.2637
3633.93442150576 -15.2576
3638.0247581245 -15.2692
3642.11509474325 -15.251
3646.20543136199 -15.2251
3650.29576798073 -15.2508
3654.38610459947 -15.2421
3658.47644121822 -15.2145
3662.56677783696 -15.227
3666.6571144557 -15.2412
3670.74745107444 -15.2545
3674.83778769319 -15.2552
3678.92812431193 -15.2604
3683.01846093067 -15.2807
3687.10879754941 -15.2754
3691.19913416816 -15.2599
3695.2894707869 -15.2642
3699.37980740564 -15.255
3703.47014402439 -15.2641
3707.56048064313 -15.2369
3711.65081726187 -15.2469
3715.74115388061 -15.2235
3719.83149049936 -15.2024
3723.9218271181 -15.1865
3728.01216373684 -15.1623
3732.10250035558 -15.1703
3736.19283697433 -15.1518
3740.28317359307 -15.1339
3744.37351021181 -15.1166
3748.46384683056 -15.1355
3752.5541834493 -15.14
3756.64452006804 -15.1062
3760.73485668678 -15.0813
3764.82519330553 -15.094
3768.91552992427 -15.1058
3773.00586654301 -15.0992
3777.09620316175 -15.1153
3781.1865397805 -15.1194
3785.27687639924 -15.1026
3789.36721301798 -15.11
3793.45754963673 -15.1087
3797.54788625547 -15.0991
3801.63822287421 -15.111
3805.72855949295 -15.1245
3809.8188961117 -15.1508
3813.90923273044 -15.1447
3817.99956934918 -15.1373
3822.08990596792 -15.1676
3826.18024258667 -15.1744
3830.27057920541 -15.1907
3834.36091582415 -15.1947
3838.4512524429 -15.1975
3842.54158906164 -15.217
3846.63192568038 -15.2222
3850.72226229912 -15.2304
3854.81259891787 -15.2264
3858.90293553661 -15.2506
3862.99327215535 -15.2485
3867.08360877409 -15.2589
3871.17394539284 -15.2799
3875.26428201158 -15.2748
3879.35461863032 -15.2904
3883.44495524906 -15.2625
3887.53529186781 -15.2691
3891.62562848655 -15.2862
3895.71596510529 -15.2683
3899.80630172404 -15.2697
3903.89663834278 -15.2511
3907.98697496152 -15.2155
3912.07731158026 -15.1782
3916.16764819901 -15.1551
3920.25798481775 -15.1164
3924.34832143649 -15.0884
3928.43865805523 -15.0698
3932.52899467398 -15.0467
3936.61933129272 -15.038
3940.70966791146 -15.0311
3944.80000453021 -15.0142
3948.89034114895 -14.9929
3952.98067776769 -14.9889
3957.07101438643 -14.99
3961.16135100518 -14.9712
3965.25168762392 -14.9602
3969.34202424266 -14.9704
3973.4323608614 -14.9725
3977.52269748015 -14.9666
3981.61303409889 -14.9737
3985.70337071763 -14.9766
3989.79370733637 -14.9879
3993.88404395512 -15.0011
3997.97438057386 -15.0088
4002.0647171926 -15.0006
4006.15505381135 -15.0011
4010.24539043009 -15.0262
4014.33572704883 -15.0384
4018.42606366757 -15.0275
4022.51640028632 -15.0454
4026.60673690506 -15.0682
4030.6970735238 -15.0832
4034.78741014254 -15.0953
4038.87774676129 -15.0862
4042.96808338003 -15.089
4047.05841999877 -15.0841
4051.14875661752 -15.0701
4055.23909323626 -15.0571
4059.329429855 -15.0544
4063.41976647374 -15.042
4067.51010309249 -15.0396
4071.60043971123 -15.0319
4075.69077632997 -15.0226
4079.78111294871 -15.0279
4083.87144956746 -15.0311
4087.9617861862 -15.0191
4092.05212280494 -15.0108
4096.14245942368 -15.0211
4100.23279604243 -15.0218
4104.32313266117 -15.0184
4108.41346927991 -15.0135
4112.50380589866 -15.0067
4116.5941425174 -14.9974
4120.68447913614 -15.0069
4124.77481575488 -15.0042
4128.86515237363 -15.0011
4132.95548899237 -14.999
4137.04582561111 -15.0071
4141.13616222985 -15.0128
4145.2264988486 -15.0019
4149.31683546734 -15.0028
4153.40717208608 -15.0006
4157.49750870482 -15.0141
4161.58784532357 -15.0249
4165.67818194231 -15.0251
4169.76851856105 -15.0265
4173.8588551798 -15.0213
4177.94919179854 -15.0228
4182.03952841728 -15.0337
4186.12986503602 -15.027
4190.22020165477 -15.0214
4194.31053827351 -15.0239
4198.40087489225 -15.0328
4202.491211511 -15.0336
4206.58154812974 -15.0472
4210.67188474848 -15.0559
4214.76222136722 -15.0701
4218.85255798597 -15.0793
4222.94289460471 -15.084
4227.03323122345 -15.0936
4231.12356784219 -15.0958
4235.21390446094 -15.0915
4239.30424107968 -15.1069
4243.39457769842 -15.1069
4247.48491431717 -15.1182
4251.57525093591 -15.137
4255.66558755465 -15.1498
4259.75592417339 -15.1423
4263.84626079214 -15.1428
4267.93659741088 -15.1464
4272.02693402962 -15.1351
4276.11727064836 -15.119
4280.20760726711 -15.1135
4284.29794388585 -15.1039
4288.38828050459 -15.0878
4292.47861712333 -15.0772
4296.56895374208 -15.0705
4300.65929036082 -15.0414
4304.74962697956 -15.0251
4308.8399635983 -15.0187
4312.93030021705 -14.9991
4317.02063683579 -14.9817
4321.11097345453 -14.9825
4325.20131007328 -14.9788
4329.29164669202 -14.9668
4333.38198331076 -14.9576
4337.4723199295 -14.9524
4341.56265654825 -14.9462
4345.65299316699 -14.9495
4349.74332978573 -14.9479
4353.83366640448 -14.9419
4357.92400302322 -14.9385
4362.01433964196 -14.9498
4366.1046762607 -14.961
4370.19501287945 -14.9677
4374.28534949819 -14.968
4378.37568611693 -14.9588
4382.46602273567 -14.953
4386.55635935442 -14.9624
4390.64669597316 -14.9618
4394.7370325919 -14.9728
4398.82736921064 -14.9724
4402.91770582939 -14.9742
4407.00804244813 -14.9823
4411.09837906687 -14.987
4415.18871568562 -14.9995
4419.27905230436 -15.0228
4423.3693889231 -15.0349
4427.45972554184 -15.0356
4431.55006216059 -15.0483
4435.64039877933 -15.0595
4439.73073539807 -15.0687
4443.82107201681 -15.0706
4447.91140863556 -15.0761
4452.0017452543 -15.0854
4456.09208187304 -15.087
4460.18241849178 -15.0862
4464.27275511053 -15.0741
4468.36309172927 -15.0824
4472.45342834801 -15.0788
4476.54376496676 -15.0708
4480.6341015855 -15.0832
4484.72443820424 -15.0888
4488.81477482298 -15.078
4492.90511144173 -15.0713
4496.99544806047 -15.0599
4501.08578467921 -15.0692
4505.17612129796 -15.0568
4509.2664579167 -15.056
4513.35679453544 -15.0703
4517.44713115418 -15.0506
4521.53746777293 -15.0532
4525.62780439167 -15.0282
4529.71814101041 -15.0149
4533.80847762915 -15.0034
4537.8988142479 -15.0073
4541.98915086664 -15.0045
4546.07948748538 -14.9917
4550.16982410412 -14.9911
4554.26016072287 -14.9891
4558.35049734161 -14.9866
4562.44083396035 -14.9808
4566.5311705791 -14.9779
4570.62150719784 -14.9723
4574.71184381658 -14.9613
4578.80218043532 -14.9648
4582.89251705407 -14.9667
4586.98285367281 -14.9716
4591.07319029155 -14.9645
4595.16352691029 -14.9626
4599.25386352904 -14.9614
4603.34420014778 -14.9676
4607.43453676652 -14.9768
4611.52487338527 -14.9746
4615.61521000401 -14.9765
4619.70554662275 -14.9745
4623.79588324149 -14.9779
4627.88621986024 -14.9777
4631.97655647898 -14.9827
4636.06689309772 -14.9796
4640.15722971646 -14.9784
4644.24756633521 -14.9758
4648.33790295395 -14.9865
4652.42823957269 -14.9992
4656.51857619144 -15.005
4660.60891281018 -15.0086
4664.69924942892 -15.0086
4668.78958604766 -15.0078
4672.87992266641 -15.0089
4676.97025928515 -15.0053
4681.06059590389 -15.0034
4685.15093252263 -15.0185
4689.24126914138 -15.0295
4693.33160576012 -15.0298
4697.42194237886 -15.0337
4701.5122789976 -15.0359
4705.60261561635 -15.0501
4709.69295223509 -15.0609
4713.78328885383 -15.0674
4717.87362547258 -15.08
4721.96396209132 -15.0914
4726.05429871006 -15.0946
4730.1446353288 -15.0996
4734.23497194755 -15.1058
4738.32530856629 -15.1087
4742.41564518503 -15.1366
4746.50598180377 -15.1555
4750.59631842252 -15.1601
4754.68665504126 -15.1846
4758.77699166 -15.1989
4762.86732827875 -15.2008
4766.95766489749 -15.2192
4771.04800151623 -15.219
4775.13833813497 -15.2043
4779.22867475372 -15.2051
4783.31901137246 -15.1663
4787.4093479912 -15.1266
4791.49968460994 -15.1072
4795.59002122869 -15.0776
4799.68035784743 -15.047
4803.77069446617 -15.0301
4807.86103108492 -15.0042
4811.95136770366 -14.987
4816.0417043224 -14.9882
4820.13204094114 -14.9728
4824.22237755989 -14.9466
4828.31271417863 -14.9373
4832.40305079737 -14.937
4836.49338741611 -14.9243
4840.58372403486 -14.9228
4844.6740606536 -14.9198
4848.76439727234 -14.9214
4852.85473389108 -14.9268
4856.94507050983 -14.9131
4861.03540712857 -14.9069
4865.12574374731 -14.9098
4869.21608036606 -14.9103
4873.3064169848 -14.9003
4877.39675360354 -14.8942
4881.48709022228 -14.9042
4885.57742684103 -14.9093
4889.66776345977 -14.9045
4893.75810007851 -14.9024
4897.84843669725 -14.9127
4901.938773316 -14.9162
4906.02910993474 -14.9119
4910.11944655348 -14.9209
4914.20978317222 -14.9374
4918.30011979097 -14.9458
4922.39045640971 -14.9547
4926.48079302845 -14.9701
4930.5711296472 -14.98
4934.66146626594 -14.9853
4938.75180288468 -14.9948
4942.84213950342 -14.9989
4946.93247612217 -14.9945
4951.02281274091 -14.9902
4955.11314935965 -15.0014
4959.20348597839 -15.0111
4963.29382259714 -14.9985
4967.38415921588 -14.9966
4971.47449583462 -14.9916
4975.56483245337 -14.9876
4979.65516907211 -14.9894
4983.74550569085 -14.9964
4987.83584230959 -14.9865
4991.92617892834 -14.9856
4996.01651554708 -14.9944
5000.10685216582 -14.992
5004.19718878457 -14.9827
5008.28752540331 -14.9792
5012.37786202205 -14.9688
5016.46819864079 -14.9703
5020.55853525954 -14.9841
5024.64887187828 -14.9734
5028.73920849702 -14.9766
5032.82954511576 -14.9957
5036.91988173451 -14.9946
5041.01021835325 -14.9971
5045.10055497199 -15.0013
5049.19089159074 -14.9945
5053.28122820948 -15.0078
5057.37156482822 -15.0183
5061.46190144696 -15.0396
5065.55223806571 -15.0468
5069.64257468445 -15.0672
5073.73291130319 -15.0903
5077.82324792193 -15.0974
5081.91358454068 -15.0949
5086.00392115942 -15.0881
5090.09425777816 -15.0889
5094.1845943969 -15.1209
5098.27493101565 -15.1026
5102.36526763439 -15.0833
5106.45560425313 -15.0762
5110.54594087188 -15.0582
5114.63627749062 -15.0436
5118.72661410936 -15.0516
5122.8169507281 -15.045
5126.90728734685 -15.0411
5130.99762396559 -15.0334
5135.08796058433 -15.0343
5139.17829720307 -15.0192
5143.26863382182 -15.0086
5147.35897044056 -14.9967
5151.4493070593 -14.9934
5155.53964367805 -14.993
5159.62998029679 -14.9953
5163.72031691553 -15.0003
5167.81065353427 -14.9941
5171.90099015301 -15.0035
5175.99132677176 -15.0055
5180.0816633905 -15.0004
5184.17200000924 -15.0064
5188.26233662799 -14.9967
5192.35267324673 -14.9934
5196.44300986547 -15.0073
5200.53334648422 -15.0018
5204.62368310296 -14.9971
5208.7140197217 -15.0121
5212.80435634044 -15.0162
5216.89469295919 -15.0133
5220.98502957793 -15.0081
5225.07536619667 -15.0029
5229.16570281541 -15.0096
5233.25603943416 -15.0095
5237.3463760529 -15.0178
5241.43671267164 -15.0197
5245.52704929038 -15.0036
5249.61738590913 -14.9987
5253.70772252787 -14.992
5257.79805914661 -15.0006
